id,title
"2677","应用容器化部署发布时，用户如何添加自定义初始化脚本？"
"2678","应用容器化部署，如何进行扩缩容？"
"2679","应用容器部署，集群服务的ip 和 容器ip是否会改变？"
"2680","应用容器部署，新建发布单报错，提示：不存在Yaml配置"
"2681","应用容器部署，为什么会有自动重启？"
"2682","商家应用使用云应用开发模式，如何关联聚石塔应用？"
"2683","如何设置云应用监控告警"
"2684","应用设置关联ECS实例时报错：""容器类型应用无需关联ECS"""
"2685","应用容器部署报错，提示no jar/war directory"
"2686","聚石塔使用nas存储介绍"
"2687","应用容器部署，windows镜像下载超时，部署失败"
"2688","聚石塔云应用，如何使用定时任务？"
"2689","应用容器化部署，容器如何访问外网？"
"2690","容器目录挂载相关问题"
"2691","应用容器部署报错：Warning, Reason: FailedScheduling, Message: no nodes available to schedule pods"
"2692","应用容器部署，报错：FailedScheduling, Message:pod has unbound immediate PersistentVolumeClaims"
"2693","应用容器部署，windows容器ping网址失败？"
"2695","云函数中调用出现Cannot read property 'invoke' of undefined"
"2697","通过API发布商品"
"2708","村淘订单标记字段"
"2710","taobao.ump.activity.add参数content值是由MarkeitngTool 来生成的，MarkeitngTool部分参数值与含义"
"2711","接口taobao.picture.category.add报错""isv.pictureServiceClient-client-error:PICTURE_CATEGORY_OVER_LIMITNUMBER"""
"2712","taobao.inventory.adjust.external报错 ""isv.inventory-error:00005"",""sub_msg"":""参数为空""。"
"2713","taobao.trade.postage.update 修改邮费接口调用失败，报错""isv.invalid-parameter-tid:change_consult_fp_fail"",""sub_msg"": ""订单状态错误"","
"2720","零售通业务咨询"
"2722","应用容器化部署，默认使用ECS的系统盘还是挂载的数据盘？"
"2723","容器化部署，业务日志路径"
"2724","应用容器化部署，新建发布单的时候，没有上传jar包的地方？"
"2725","集群中ECS节点重启修复系统漏洞，是否会对集群配置产生影响？"
"2726","容器部署的应用不关联ECS，如何进行ECS备案"
"2727","容器集群自动创建的负载平衡SLB，是否可以修改成预付费？"
"2728","应用容器部署，创建集群报错：invalid? CIDR? address"
"2730","程序包管理看不到之前的代码包"
"2739","商家后台商品发布页面有品牌子属性“型号”，类目API返回品牌没有子属性“型号”"
"2740","如何部署到指定主机？如何部署到指定ECS？"
"2741","容器内获取宿主机信息"
"2743","failed to garbage collect required amount of images"
"2745","如何添加容器网络的白名单？"
"2749","如何获取云应用的应用id和环境id"
"2773","isv.w2-security-authorize-invalid，w2过期，重新授权W2、R2级的过期时间为不变，w2_expires_in、r2_expires_in 依旧是0。"
"2774","商家通过千牛联系服务商旺旺客服，消息进来没有自动分流给在线子账号。"
"2775","接口 tmall.product.schema.get 取到的产品图片数量与商家中心显示的数量不一致。"
"2777","如何访问PHP代码包某个目录下的程序"
"2779","集群服务 (k8s service)"
"2780","openvpn提示请先绑定公网ip"
"2781","创建的小程序应用设置不了回调url"
"2782","压测怎么配置不同店铺的订单数据下发到不同的推送库？"
"2783","当前程序是独立部署的，无法压测要求的订单量。"
"2784","为什么任务中心的压测报告不是最新的"
"2786","下载文件流接口调用失败，Error: 下载文件出错（ connect EHOSTUNREACH）"
"2787","已上线的商家端小程序，子账号访问提示当前用户无预览权限"
"2788","openvpn密码"
"2789","如何申请获取去年的压测发票申请"
"2790","为什么用户从千牛工作台中的“我的应用”里找不到订购的服务？"
"2791","购买NAT网关提示Operation failed because user is unauthorized service account."
"2792","天猫购物金订单下载优惠金额如何取值"
"2793","家装接口 taobao.wlb.order.jz.consign 使用自有物流发货报“发货失败”。"
"2795","平台公告"
"2796","如何在容器中设置hosts"
"2797","集群失联"
"2798","容器中日志文件中文乱码"
"2799","国际商家后台系统 如何管理其他店铺数据"
"2800","tmall.traderate.feeds.get 报错""sub_msg"":""not found rate"""
"2801","接口 taobao.trades.sold.get 入参 rate_status= RATE_BUYER_UNSELLER(买家已评，卖家未评)  取不到部分订单。"
"2802","openvpn如何修改接收验证码的手机号"
"2803","商品在商家后台全部宝贝列表下查不到，在淘宝网也访问不了。"
"2804","商品是全款预售，为什么API取到的订单type=fixed 。"
"2805","淘宝B店、C店是什么意思"
"2806","taobao.wlb"
"2807","用户超过单位时间【每天】内最大权益限制"
"2808","等保证明资料申请"
"2810","聚石塔edas应用部署"
"2811","fullinfo接口取不到预计发货时间est_con_time，但是子订单预计发货时间estimate_con_time可以取到"
"2812","换货接口tmall.exchange.get取不到price"
"2813","taobao.item.seller.get接口取不到天猫商家的主图视频"
"2814","下单页面，不能根据礼品名称跳转到商品详情。"
"2816","小程序云应用，是否需要配置NAT网关"
"2817","容器IP变化"
"2818","The dispute has not been audited"
"2819","下单错误-校验错误，暂不支持特价版卖家账号购买"
"2821","AG退款接口"
"2822","commission_fee 交易佣金在哪里查看"
"2824","如何删除(修改)商家外部编码？"
"2827","验签的参数不能写死，请动态获取验签参数或者使用sdk的验签方法来验签"
"2828","taobao.traderates.get 出参total_results的数据不对，最多可以获取多少条数据？"
"2831","封网之后还能升级吗？"
"2832","封网期间哪些操作需要提交申请？"
"2836","is_sh_ship和shipper字段的定义"
"2837","SLB接入无法会话保持"
"2839","集群内访问内网SLB接入负载不均衡或无法访问"
"2840","购物金退款字段"
"2842","分销商品无sku，商品只有商家编码（item_outer_id），taobao.fenxiao.orders.get 查询分销订单时，为什么 sku_outer_id 有返回值？"
"2843","交易API取到的 买家支付宝账号( buyer_alipay_no ) 在什么情况下会变更?"
"2844","天猫商品无线详情模块中的“商品图片”设置不启用，更新后无效。"
"2847","应用概览页面出现好多Render Error"
"2848","发货已超过24小时，为什么接口taobao.logistics.consign.resend 还可以修改物流公司和运单号？"
"2849","小程序每天有1000多个人点击，为什么我们可视化埋点的数据uv这么低"
"2852","大促应用封网Q&A"
"2853","发货接口报错码CD06、CD69表示什么含义？"
"2854","应用变更如何报备？"
"2856","CRM场景"
"2859","自定义组件的样式和页面的样式相互影响，如何隔离"
"2863","taobao.refunds.receive.get operation_contraint 退款约束枚举值"
"2864","容器服务怎么实现定时任务?"
"2865","taobao.trade.fullinfo.get接口中coupon_fee包含哪些红包"
"2867","taobao.promotion.benefit.selector 获取数据不全。"
"2868","taobao.fuwu.sale.link.gen 是否支持多个应用组合生成营销链接？"
"2869","接口taobao.wt.trade.order.resultcallback 发货失败"
"2870","taobao.trade.fullinfo.get 接口字段 invoice_detail_after_refund、invoice_detail_pay、invoice_detail_mid_refund 什么场景下的订单中透出？"
"2873","接口 taobao.logistics.trace.search 出参节点说明 action 物流节点有哪些枚举值？"
"2874","aliyun.viapi.goodstech.classifygoods返回的类目(category_id)错误，和淘宝商品类目不匹配"
"2875","调用aliyun.viapi.ocr.character图片识别不了，接口调用成功返回信息为空"
"2876","schema接口更新无线详情不启用商品图片，更新后无效"
"2877","taobao.message.chatrobot.async（聊天机器人异步action）服务助手转交失败，提示转交失败"
"2878","活动已结束，实际商品上活动还生效"
"2879","订单买家使用积分 X 个 ，但是订单申请退款了，并且已退款成功，那么字段 real_point_fee 的是 -X ？ 还是 0 ？"
"2880","奇门联调、上线的审核和删除流程"
"2882","容器实例长时间没有下线成功"
"2883","《开放平台生态应用稳定性规范》变更通知"
"2887","The parameters of dispute in the DB is not same as the value from input param,please check"
"2888","接口alibaba.aliqin.thf.send( 淘话费发放接口 ) 报错""充值失败:ILLEGAL_PAY"""
"2889","奇门接口联调报错"
"2891","小程序实例化应用后，怎么删除应用"
"2893","qimen.taobao.auto.returnorder.confirm  奇门接口对接"
"2894","日志备份对RDS的影响"
"2895","自助修改地址问题"
"2896","是否申请到奇门应用，就获得了奇门所有api权限？"
"2897","云应用如何配置健康检查"
"2898","自助修改地址接口  response怎么返回"
"2899","top型订购服务跟买断型后台系统的区别"
"2900","通知类、营销类短信接入需要什么资质？"
"2901","营销类短信"
"2902","tmall.item.simpleschema.add 发布商品提示 ""商家输入的物流字段中货源地必填"""
"2903","接口如何判断哪些订单卖家可以评价？哪些不可以评价？"
"2904","接口 tmall.item.schema.update 更新商品报错 isv.item-service-error:IC_PERMISSION_FOR_WT_ONLY"
"2905","接口 taobao.item.img.upload 给商品添加图片报""sub_msg"":""图片名不能包含特殊字符\\ / : * ? """
"2906","RDS 实例可以变更成本地SSD吗？云盘实例怎么变为本地盘实例？"
"2907","请问 taobao.trades.sold.get 获取的订单 ，如何才能知道是归属于那个店铺"
"2909","taobao.ump.activity.add 创建活动的时候报错返回参数错误"
"2910","RDS 界面变成英文怎么处理？"
"2911","新零售业务问题咨询"
"2912","taobao.item.barcode.update接口生成条码报错"
"2913","structs[]  Struct    变为  string"
"2915","奇门发起网关上线，商家名称校验不通过"
"2916","订单详情接口delivery_time数据异常"
"2917","已解释的评价，调用评价接口（ taobao.traderates.get( 搜索评价信息 )）返回的信息没有评价解释（reply）"
"2918","短信全变量模版开通后应该怎么使用呢？"
"2919","商品活动不生效或下单后优惠活动未生效"
"2921","自行封装HTTP请求进行API调用 ，使用 application/json 的格式提交数据是否支持签名计算。"
"2922","tmall.product.add.schema.get 获取的天猫产品发布规则中品牌属性必填，但是没有选项值。"
"2923","已经发布上线的接口怎么变更 重发"
"2925","WMS仓储系统发布上线审核被拒绝"
"2926","WMS上线发布长时间无人审核 （新提交请等待5~7个工作日）"
"2927","taobao.qimen.event.produce"
"2931","taobao.promotion.coupon.add 报错 ""卖家没有订购优惠券的服务""。"
"2933","域名有备案，绑定提示未备案"
"2934","奇门联调测试报 TOP68"
"2935","taobao.traderate.add 提示订单不允许评价"
"2936","订单中获取不到收货信息中的receiver_district 收货人的所在地区值"
"2937","对接奇门无法选择应用"
"2938","对接奇门是否收费"
"2940","用户手机详情设置了视频，有哪个API支持查询？"
"2941","taobao.trade.shippingaddress.update 报错""电话号码非法#区号和主机号填写不完整""，receiver_phone 格式有什么要求？"
"2942","tmall.item.quantity.update  同步库存报：isv.item-quantity-sku-update-service-error"
"2943","交易下单后没有同时创建物流订单，但是调线下发货提示""查询物流订单失败"""
"2944","taobao.crm.service.channel.shortlink.create 创建的淘短链有效期，那个接口可以拆查询淘短链信息？"
"2945","taobao.fenxiao.orders.get 出参 status:PAY_ACOUNTED_TRADE_REFUNDED 的值含义是什么？"
"2946","taobao.ump.activity.add( 新增优惠活动 )报错 isv.activity-count-exceeds-max-number “活动数超过最大限制”activity count exceeds max limit"
"2947","应用标签无法申请该角色"
"2948","""sub_code"": ""isv.split-data-error:P13"", ""sub_msg"": ""传入的userId跟订单的userId不相同"""
"2951","RDS实例目前欠费lock锁住，欠费RDS实例多久会被释放"
"2953","限登账户怎么处理开放平台api欠费"
"2954","无法自定义ECS主机数量"
"2955","申请通过商家自研WMS后怎么创建应用"
"2960","第三方ISV开发  WMS 如何发布"
"2962","淘宝合作伙伴应用安全规范"
"2963","内购服务订单消息丢失，如taobao_fuwu_OrderPaid消息丢失问题"
"2964","tmall.product.schema.add报错'当前ISBN在系统中已存在，请勿重复提交-产品ID:123456789;'。"
"2965","无线详情(wireless_desc)更新不生效。"
"2966","taobao.item.joint.img 关联商品图片后图片位置不正确"
"2967","tmall.item.schema.update 报错""sub_msg"":""属性图片对应的属性值文本不存在,请添加属性或者删除该图片，valueText:[黑色],propertyId:[1627207]"""
"2968","图表组件"
"2969","EWS的fastjson版本过低，存在漏洞，如何修复"
"2970","Invalid arguments:Invalid arguments"
"2972","同一个退款单接口 taobao.refund.get 取到的退款金额不同"
"2974","天猫国际商品订单数据推送没有订单关税税费"
"2975","安全分评分规则"
"2976","怎么区分售后退款售中退款？怎么获取？"
"2977","分销退款单订单同步服务如何设置？"
"2978","Unspported SPI request"
"2979","云函数部署失败"
"2980","云函数http外联调用问题"
"2984","聚石塔集群ECS安全漏洞修复"
"2985","聚石塔集群官方容器镜像漏洞修复"
"2986","集群默认创建的负载均衡怎么删除不了（关闭配置修改保护、关闭删除保护）"
"2987","聚石塔的服务器无法远程连接"
"2988","天猫供销订单虚拟发货 taobao.logistics.dummy.send同步失败？"
"2989","云防火墙的相关问题"
"2990","isv.permission-ip-whitelist-limit"
"3008","tmall.item.simpleschema.add/update 设置商品“是否支持七天无理由退货”不生效。"
"3010","品牌商自研系统如何接入"
"3011","做接入第三方WAF，需要在服务器侧对第三方waf 回源节点添加白名单处理"
"3012","如何申请财务系统接口对接奇门"
"3015","订购应用用户到期时间查询"
"3016","调用taobao.qianniu.cloudkefu.address.self.modifyI改地址接口SV返回异常错误码标准化定义"
"3017","商家如何开通自助修改地址服务"
"3018","页面提示发布失败"
"3020","一口价必须与有库存的宝贝规格价格一致。"
"3022","改地址接口说明"
"3023","奇门沙箱环境"
"3028","淘宝特价版商家，调用批量接口查询店铺 出售中/库存中 商品返回数据为空，实际店铺是有商品的"
"3030","同一个商品商品详情返回的sku_id 和分销价获取的sku_id 不一样"
"3032","当订单存在多笔子订单，买家申请全部子订单退款，退款单中邮费金额会加在哪一笔子订单的退款金额(refund_fee)中？"
"3033","taobao.item.propimg.upload( 添加或修改属性图片 ) 提示""属性图片对应的属性值文本不存在,请添加属性或者删除该图片""。"
"3034","taobao.item.quantity.update报错isv.ic_ic_save_inventory_to_ip_failed-tmall "
"3036","taobao.wlb.order.jz.consign（家装发货接口）报错 该笔订单需要安装服务商"
"3037","更改数据推送保留历史天数，sys_info数据库-->jdp_tb_trade表 的空间被释放了，但是数据库rds实例的磁盘存储空间没有释放。"
"3039","接口taobao.areas.get获取的地址信息不全，镇/乡/街道信息没有"
"3093","tmall.item.schema.update 更新报错 isv.invalid-parameter:item_images，图片存在盗图"
"3095","使用花呗分期支付的订单如何计算收益？"
"3096","聚石塔容器平台重新启动的容器的命令是什么"
"3097","静态网站发布时选择哪个镜像，怎么绑定自己的域名"
"3098","聚石塔容器集群中的节点资源是均衡使用的吗？"
"3100","宝贝规格中的价格范围过大，超出类目限制"
"3101","my.qn.refundDetail 跳转到退款页面，点击同意退款，提示到pc端操作。"
"3102","taobao.item.update.listing 上架商品报错""分销平台的产品已经撤回，不允许上架""。"
"3103","商品图片不能超过xxx张"
"3104","taobao.qianniu.auto.task.config.check( 自动化任务设置校验 ) ，请求参数“auto_task”，可用的请求入参有哪些。"
"3105","使用tmall.item.simpleschema.update 更新商品，xml参数中没有传入商品级价格?price ，实际结果商品级?price?会被更新为其中一个sku的价格。"
"3106","isp.tmallitem-service-error:empty 该行业不支持发布商品"
"3107","CD08 无效的联系人,请检查发货人相关信息，如手机号码，电话等"
"3108","云监控显示的SLB的最大并发数是指tps还是qps"
"3109","alibaba.ascp.logistics.offline.send 发货成功订单再次发货返回成功"
"3110","已售罄库存为0的商品, 通过api同步库存后会不会自动上架?"
"3111","slb负载均衡带宽传输"
"3112","聚石塔按量计费资源短信预警设置"
"3115","taobao.trade.fullinfo.get没有取到orders.refund_status。"
"3116","调用 taobao.fenxiao.product.import.from.auction 报错""系统繁忙，请稍后再试""。"
"3177","退款详情接口不返回outer_id"
"3272","云资源到期发送短信给多人"
"3274","天猫换货消息推送 taobao_refund_RefundBuyerReturnGoods"
"3275","多次充值购物金的订单，交易接口返回字段：expand_card_basic_price买卡订单本金、expand_card_expand_price买卡订单权益金 情况"
"3276","tmall.servicecenter.workcard.evaluate 接口中 fail_code 字段的入参枚举范围"
"3277","容器一直重启，健康检查失败"
"3278","应用由容器部署改成镜像部署，能保留环境配置的信息么？"
"3279","点击应用发布管理没反应"
"3280","已经在运维中心--资源分配策略中打开了 “启用ECI” 选项，应该会使用ECI调度，而不是ECS"
"3281","工作负载不存在或已过期，请重新提交发布部署"
"3282","RDS 开启日志备份报user not authorized to operate on the specified resource,or this api does not support RAM."
"3283","如何获取商品sku备注字段的数据"
"3287","接口获取sku信息的时候，哪个字段是获取sku备注？"
"3289","聚石塔的RDS快到期了,点击续费后页面跳转阿里云，且页面空白，无法续费"
"3290","商品资质必填项缺失"
"3291","调用评价的接口，有些订单漏评了是怎么回事"
"3293","ERP、OMS如何开启接口获取OAID+脱敏数据"
"3294","WMS如何获取OAID+脱敏数据"
"3295","OAID方案的脱敏规则是什么？"
"3296","从接口获取OAID的入参要求"
"3297","核心接口获取OAID+脱敏数据和老数据之间的区分"
"3298","taobao.trades.sold.query接口的一些使用场景说明"
"3299","订单OAID解密额度相关的策略"
"3300","OAID的有效性，有效期是怎么定义的"
"3301","短信相关的业务，如何通过OAID发送短信？"
"3302","ERP/OMS隐私改造灰度设置说明"
"3303","更多隐私改造或OAID常见问题解释说明"
"3305","alibaba.item.publish.props.get 获取不到子属性信息。"
"3306","alibaba.item.publish.submit、alibaba.item.edit.submit 报错""电脑端描述为必填项，不能为空;所在地为必填项，不能为空""。"
"3307","taobao.item.joint.propimg、taobao.item.propimg.upload 添加属性图片提示""该宝贝所属类目不支持属性上传图片功能""。"
"3308","接口taobao.item.joint.propimg、taobao.item.propimg.upload 添加商品属性图提示""商品图片不能超过24张！""。"
"3309","使用接口taobao.trades.sold.query查到的数据与实际的相比有偏差"
"3310","tmall.exchange.receive.get 接口响应status参数枚举值有哪些？"
"3311","怎么购买其他业务域的服务器"
"3312","taobao.item.seller.get 和 taobao.items.seller.list.get与taobao.items.onsale.get获取商品状态不一致"
"3313","有的订单隐私信息未加密，未返回OAID"
"3314","接口 taobao.jst.sms.oaid.message.send 发送短信，该用哪个接口获取发送结果？"
"3315","taobao.tmc.group.add接口调用报错：group count must less than 50/isv.invalid-param: invalid-group-name/"
"3316","taobao.trades.sold.query 这个接口查询不到数据"
"3317","用户改名之后推送库过来的订单sellerNick还是改名之前的"
"3318","换货列表返回的 正向单号ID biz_order_id，这个id是被换货的子订单号吗？"
"3319","聚石塔 NAT 网关如何转为预付费？"
"3323","御城河协议未签署"
"3324","如何修改聚石塔应用负责人"
"3330","聚石塔的集群事件告警是不是只支持tmc消息服务呢？"
"3331","新增ECS节点后，发布环境应用不会分配到新的ECS节点上"
"3332","部分退款订单状态问题？部分退款是交易成功吗？"
"3333","taobao.refund.miniMaxMessages.get 字段 owner_role 值为10是什么意思"
"3334","订单推送库中的收货人详细地址与商家店后台显示的不一致"
"3336","代销商品，接口 taobao.item.seller.get 返回的 is_fenxiao= 0，正确应该返回 is_fenxiao = 1 。"
"3337","实际传入了 尺码 参数，但是 alibaba.item.publish.submit 发布淘宝商品提示“尺码为必填项，不能为空”。"
"3339","云服务退款金额计算问题"
"3340","已完结历史订单突然大量推送"
"3341","消息队列MQ会出现同笔订单推送多次的情况吗"
"3342","聚石塔的RDS是否支持配置备份异常报警呢"
"3343","脱敏后，订单获取到的是""receiverName"":"" **"", 一个空格字符加了两个** "
"3344","验签失败"
"3345","delist_time与list_time上下架时间间隔"
"3346","订单隐私升级改造未下发OAID"
"3347"," taobao.refund.get 如何获取退款单中开票给平台的金额？"
"3350","新商品接口相关最新的 top schema sdk下载地址"
"3351","同一时间同一买家下单同一卖家的两单为什么会生成两个主单"
"3352","alibaba.item.edit.fastupdate 增量更新报错""systemError:系统异常无法识别的field:[update_fields]，请检查"""
"3353","淘宝主搜索页面不展示商品的最低折扣价"
"3364","云安全中心日志空间已满，从哪里删除"
"3366","订单详情接口返回isv.r2-security-authorize-invalid"
"3367","nick 是淘宝商家的会员名是么？是否可以被商家后期修改？还有这个nick是唯一值么？"
"3369","聚石塔SLB负载均衡的宽带支持从固定转成按流量吗？或者每天的固定时段支持临时升级吗？"
"3371","如何才能在springboot2容器底包上启动test"
"3372","接口taobao.trade.fullinfo.get 出参""timing_promise""的枚举值。"
"3374","OSS 文件误删恢复"
"3375","发货同步接口同步成功，会将线上地址包含有收件电话信息前面的86去掉"
"3376","订单等待买家发货和等待卖家确认收货状态时的地址不同"
"3377","在售商品通过taobao.items.onsale.get查询不到，但是 taobao.item.seller.get 能够查询到。"
"3378","taobao.trade.fullinfo.get 接口字段：platform_subsidy_fee 是什么意思"
"3525","taobao.eticket.merchant.ma.consume 核销之后多久订单能确认交易完成？"
"3526","续订应用后，刷新token时长会延长吗？"
"3529","订单隐私保护方案改造须在什么时间完成？"
"3530","改造的敏感数据包含哪些？"
"3531","客户（商家）的发货怎么完成？"
"3532","客户（商家）客户关系管理应用如何进行改造？"
"3533","应用有订单权限但不在公告列表里，如何处理？"
"3534","客户（商家）店铺在实际运营中，如果需要导出包含消费者敏感信息的明文数据 ，该如何引导客户处理？"
"3535","客户（商家）通过开发者工具导出涉及消费者敏感信息的明文数据时，有哪些注意事项？"
"3536","客户（商家）咨询此次公告及升级改造的背景，开发者如何应对？"
"3537","如果没有在规定时间内完成升级方案，对开发者会有什么影响？"
"3538","OAID的维度是什么？"
"3539","OAID有效期多长？"
"3540","如何理解跨越自然周的订单，OAID会变化？"
"3541","自助修改地址，什么节点才可以拿到订单新的OAID？"
"3542","上线初期，正在处理的订单，第一次获取含有OAID的推送数据时，如何判断是否是改地址导致的推送？"
"3543","上线初期新旧数据都有，有些订单有OAID，有些没有，对合单会产生影响，如何解决？"
"3544","RDS推送逻辑，当OAID变化时会不会同步更新，如果不更新使用一周前的老OAID是否还能解密?"
"3545","OAID加密规则下对数据库存储数据是否有要求？"
"3546","客户在软件中修改了 收货人、手机号码、详细地址3个字段中的任意字段后， 此时短信、热敏、wms 等该如何调整？"
"3547","周期购、预售订单的场景，会存在跨周合单。"
"3548","目前海外仓或代发报备的商家，如何处理？"
"3549","如果客户未使用菜鸟云打印，直连快递需要怎么拿到明文？"
"3550","旺旺催收、催付、催评等内容涉及隐私字段"
"3551","拆单的场景，一个tid对应多个收货地址，额外的收件人信息如何处理。"
"3552","普通快递单打印，普通运单需要通过针式打印机打印详细地址的。"
"3553","手机核对订单、地址小卡片相关"
"3554","手机号和姓名的搜索占比高"
"3555","客户退货的话，wms是必须要接入淘宝的的top交易查询接口，但是返回的是店铺的订单列表，并且只有淘宝的订单id，怎么把包裹和订单做匹配？"
"3556","换货单下载的接口换货人信息会加密吗？"
"3557","本次改造加密是否涉及到淘宝分销的订单，分销类的抓单接口"
"3558","非淘系平台订单没有OAID如何传值"
"3559","是不是只有receiver_name、receiver_mobile、receiver_phone, receiver_address这4个字段是加密的，其他的字段都不会进行加密了？"
"3560","OAID方案的脱敏规则是什么？"
"3561","通过OAID解密，可以拿到哪些字段？"
"3562","解密是否存在次数限制"
"3563","之前使用的com.taobao.api.security是否还能继续使用，是否会占用解密额度。"
"3564","奇门密文传输给仓储系统之后，奇门有对oaid的支持吗？如果没有是否建议使用拓展字段的方式？"
"3565","ERP应用对接数十个WMS应用。如果下游WMS应用只有部分接入OAID方案，上游ERP应用是否需要感知并适配？"
"3566","同一个单号，在电子面单的申请时使用oaid申请，在更新时不用oaid更新，这种场景支持吗？"
"3567","电子面单预约接口cainiao.waybill.ii.get是否支持收货人信息脱敏与明文并存"
"3568","云打印现在能支持哪些打印方式(明文、密文、oaid)？"
"3569","短信相关的业务，如何通过OAID发送短信？"
"3570","OAID短信发送时，若短信内容涉及隐私字段，如何解决？"
"3571","营销短信处理方式如何？"
"3572","顺丰打印如何支持"
"3573","开发联调期间，能否添加正式店铺做测试？"
"3574","灰度期间，服务商需要注意哪些事项？"
"3575","如何获得OAID相关的API权限"
"3576","自研商家如何添加测试店铺"
"3577","taobao.trades.sold.get（根据创建时间-查询已卖出的交易数据）如何获取OAID"
"3578","OAID是否会推送到数据库"
"3579","自助修改地址OAID说明"
"3580","【明文敏感数据导出-商家授权书】审核通过后，商家才可以调解密接口获取明文吗？"
"3581","发货有要求强制用电子面单吗？"
"3582","地址中存在空格是否会影响OAID"
"3583","解密接口支持批量调用吗？限流是多少？"
"3584","顾客要求改地址的那些订单，是否可以明文入库？"
"3585","解密后的数据，我能把对应订单的密文更改为明文么。"
"3586","同一个单号，在电子面单的申请时使用oaid申请，在更新时不用oaid更新，这种场景支持吗？"
"3587","虚拟订单当前是否支持OAID？"
"3588","改造完成后，如何完成全量用户升级"
"3589","解密接口调用要求"
"3590","奇门对接pos"
"3591","电子凭证订单是不是也归到虚拟订单，这次不做隐私加密处理吗？"
"3592","交易API取到的电子凭证子订单扩展属性 order_attr返回了用户电话号码，未加密，这次是否处理？"
"3593","请问虚拟订单OAID字段为空吗？"
"3594","飞猪订单在这次改造范畴吗？"
"3595","申请的是线上ERP-CRM场景下的taobao.crm.order.detail.get接口，升级完后得到的隐私数据加密么？"
"3596","大促限流等更新了地址，未及时同步新的OAID，菜鸟发货会如何"
"3597","请问改造后获取评价的接口中买家昵称会更换为脱敏数据吗？现在不换的话后期会调整吗?"
"3598","这次整改隐私号也包含吗，还是等下一阶段才调整？"
"3599","为什么没有收到改造任务"
"3600","如何查看改造任务"
"3601","一个店铺nick使用了多个应用key.一个应用key加了脱敏会影响到另一个么？"
"3602","WMS系统完成订单隐私保护改造，灰度测试时拿到的数据还是明文数据。"
"3604","仓储WMS解密接口"
"3605","产品改造如何提交审核？"
"3606","产品改造提交什么图片进行审核？"
"3607","产品改造提交什么图片进行审核？"
"3608","自研测试店铺回滚操作流程"
"3611","历史数据OAID"
"3612","申请测试店铺的前提条件是商家下只有一个店铺； 这个“商家”怎么理解，是指公司主体吗？"
"3613","电子面单预约接口cainiao.waybill.ii.get菜鸟面单取单接口,如果传入oaid,但是mobile和phone这两项中只传mobile一项,能否取单成功?"
"3614","容器实例驱逐"
"3615","推送到聚石塔的订单会变成加密的吗？"
"3616","非淘ERP，创建发货单接口有oaid这个字段吗？"
"3617","taobao.qianniu.cloudkefu.address.self.modify 这个接口返回的收件人信息是密文还是明文？"
"3618","WMS改造都需要改造哪些内容   改造后的结果是怎样的？"
"3619","如何配置测试店铺？"
"3623","在打印面单的时候，必须是密文的？"
"3625","获取不到OAID"
"3626","用户申请换货单，ERP生成换货订单是否继承原有的OAID？"
"3628","生成oaid都需要依赖哪些字段？"
"3629","SDK 里未找到对应的接口文件 taobao.top.oaid.decrypt  需要重新下载SDK吗？"
"3630","现在新申请的自研 商家后台系统 需要对接 OAID吗？"
"3632","为什么奇门新增用户，提示您的应用未完成依法加强消费者订单中敏感信息保护改造？"
"3633","taobao.top.oaid.decrypt 提示oaid无权限"
"3634","人工支持"
"3635","产品改造截图怎么提交？"
"3636","电子面单的接口，信息数据传过去之后返回面单信息是明文的吗？"
"3637","taobao.top.oaid.decrypt解密出错"
"3639","灰度规则中全部灰度，灰度上限值填多少"
"3641","为什么会出现参数scene不能为空"
"3642","订单取消菜鸟仓发货，但是取到的信息还是有菜鸟仓发货的标识。"
"3646","taobao.item.quantity.update  增量编辑库存报错 “宝贝库存不允许为负数”"
"3647","alibaba.ascp.logistics.offline.send 报错“包裹的数量与传入的运单号的数量不一致”。"
"3648","tmall.item.simpleschema.add 发布商品， 传入 材质成分 和 含量 没有维护到商品上。"
"3649","接口 taobao.item.img.upload 更新商品图片报  ""sub_msg"": ""商品图片太大,不能超过500K"""
"3653","解密接口和菜鸟面单接口出现Remote service error"
"3655","alibaba.item.publish.props.get 如何获取子属性信息"
"3656","taobao.jst.sms.oaid.message.send 报错“send_message_failed”"
"3657","taobao.top.oaid.decrypt 解密数据返回空的。"
"3662","taobao.refund.refusereason.get 返回为空。"
"3677","顺丰是否?持批量取号？"
"3678","顺丰快递/快运是否都支持字母件?"
"3679","顺丰子母件该如何传参数？"
"3680","顺丰支持先下主单再追加子件吗？  那如果先申明，后面又不追加了，可以吗？"
"3681","有哪个字段可以声明是子母单？  我看文档是看包裹数量，多个是表示子母单"
"3682","顺丰三个品牌对应产品及增值服务有哪些？"
"3683","顺丰增值服务的传值怎么传？"
"3684","顺丰产品类型对应哪个service_code？"
"3685","顺丰Cpcode是什么？"
"3686","增值服务  extra_info字段该怎么取值？"
"3687","打印出来的产品类型不对，是什么情况？（例：产品类型传247=电商标快，打出来面单时效都是T6，247=电商标快面单打出来的时效应该是T68吧）"
"3688","传值关于value字段怎么传？"
"3689","向菜鸟电子面单下单取号响应的{""code"":15,""msg"":""Remote service error"",""sub_code"":""sf_response_fail-8216""）"
